row_id,hosted,target_reached,viable,failure_reason,forcing_family,forcing_stratum,primary_class,failed_gate_pattern,g_b,g_q,g_c_probe_sham_adjusted_primary,g_s,g_c_probe_sham_adjusted_2_5x_dose,g_c_direct_structural_composite,productive_headroom,buffer_headroom,damage_margin,integrity_margin,reserve_fraction,free_load_margin,peak_source_concentration,peak_permeability,active_duration,pulse_count,scheduled_peak_intact_flux,scheduled_intact_dose,cvt_probability,native_gb_probability,cvt_minus_native_brier,nearest_control_row_id,nearest_control_gate_distance
validation-00846,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.644171,0.0987759,0.181705,0.0987698,0.563709,0.786209,0.579558,0.276106,0.094171,0.181705,4.56713,2.29955,0.495025,3.64092,1,0.924054,3.36441,0.0181211,0.000345315,0.000328256,,
validation-00847,0,0,1,target_not_reached,shock_tail,low,nonhosted_all_gates_pass,none,1,0.782762,0.295253,0.997244,0.295256,0.859227,0.997596,0.98063,0.331332,0.232762,0.997244,4.6997,1.09328,0.950472,20,1,0.753704,2.9834,0.117797,0.011468,0.0137446,validation-00170,0.0613366
validation-00848,0,0,1,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,1,0.595461,0.242169,0.858722,0.242153,0.651373,0.719493,0.656933,0.143017,0.0454609,0.858722,4.2098,8.12488,0.267274,20,1,1.96037,10.0553,0.0725523,0.16372,-0.0215405,,
validation-00849,0,0,1,target_not_reached,pulse,middle,nonhosted_all_gates_pass,none,0.702744,0.802547,0.294051,0.646976,0.294002,0.82176,0.845127,0.915752,0.427434,0.252547,0.646976,4.79433,3.65831,0.93932,2.75781,1,3.24314,8.94395,0.116545,0.00880513,0.0135053,validation-00997,0.236053
validation-00850,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C+S,0.794444,0.566037,0.0812297,0.134907,0.08123,0.611955,0.889322,0.396586,0.352905,0.0160367,0.134907,4.78624,7.34917,0.0556691,20,1,0.397222,4.70176,0.0152304,0.000513849,0.000231701,,
validation-00851,0,1,0,damage_violation,shock_tail,high,nonhosted_failed_gate,B+C,0,0.802186,0.236767,0.809828,0.236743,0.705247,0.55556,0.398065,0.208336,0.252186,0.809828,4.36549,9.1526,0.807197,20,1,6.87578,70.5051,0.00677804,0.00183292,4.25822e-05,,
validation-00852,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.492048,0.074507,0.179189,0.0745115,0.505084,0.670815,0.8852,0.41528,-0.057952,0.179189,4.74274,2.51311,0.395539,20,1,0.892276,17.8455,0.0142475,0.000581703,0.000202652,,
validation-00853,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,B+C,0.489897,0.902179,0.162497,0.583922,0.162474,0.787464,0.613235,0.32978,0.280408,0.352179,0.583922,4.38782,1.33627,0.338281,20,1,0.244949,4.89897,0.033876,0.000735968,0.00114704,,
validation-00854,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+Q+C,0,0.421416,0.108956,0.18751,0.108953,0.590172,0.659891,0.911242,0.150895,-0.128584,0.18751,4.61091,5.80884,0.977793,20,1,5.29939,61.722,0.00677804,0.00162293,4.33079e-05,,
validation-00855,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+Q+C+S,0.320933,0.661334,0.0685423,0.0753063,0.0685595,0.658564,0.903861,0.456562,0.160522,0.111334,0.0753063,4.96809,9.82597,0.428593,20,1,4.19767,83.9533,0.0134279,0.00141617,0.000178302,,
validation-00856,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.499255,0.167327,0.618879,0.167312,0.669807,0.721962,0.587561,0.148018,-0.0507451,0.618879,4.45081,2.6304,0.603202,20,1,1.25539,25.1079,0.0355048,0.00102241,0.00125955,,
validation-00857,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.743912,0.0803305,0.425578,0.0803309,0.657298,0.512115,0.245996,0.369724,0.193912,0.425578,4.62413,3.47291,0.628378,20,1,1.94612,13.9623,0.0150951,0.00208711,0.000223507,,
validation-00858,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,Q+C,1,0.427858,0.174722,0.293443,0.174716,0.667591,0.962018,0.571479,0.113112,-0.122142,0.293443,4.65568,8.03737,0.160761,20,1,1.23674,24.7348,0.0381457,0.00172418,0.00145212,,
validation-00859,1,1,1,hosted,shock_tail,middle,hosted_failed_gate,B+C,0.559942,0.819254,0.134953,0.516435,0.134964,0.74837,0.895359,0.710958,0.255915,0.269254,0.516435,4.23895,5.99386,0.687994,20,1,3.60015,36.8895,0.0258815,0.0541279,0.0542328,validation-00066,0.0460574
validation-00860,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,B+Q+C,0.115205,0.371402,0.120034,0.229115,0.120032,0.560247,0.734175,0.282418,0.429403,-0.178598,0.229115,4.69526,1.0492,0.0773748,20,1,0.0576026,0.408718,0.0213126,0.000131137,0.000454211,,
validation-00861,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.837287,0.0722768,0.182972,0.0722747,0.456831,0.54238,0.728306,0.259104,0.287287,0.182972,4.20263,5.42105,0.474776,20,1,2.19521,20.4983,0.0139354,0.0167057,-8.48863e-05,,
validation-00862,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,0.998552,0.350109,0.0357991,0.208277,0.0357988,0.513857,0.718778,0.213321,0.326492,-0.199891,0.208277,4.55206,2.74873,0.217002,3.60792,1,0.499276,1.80135,0.00969219,0.000331119,9.38288e-05,,
validation-00863,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.45902,0.0399582,0.292563,0.0399577,0.523076,0.544993,0.332439,0.193448,-0.0909805,0.292563,4.52285,1.29165,0.623601,4.34106,1,0.50792,2.20491,0.0101026,5.20752e-05,0.000102061,,
validation-00864,0,1,0,damage_violation,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.350306,0.240978,0.563726,0.24097,0.626645,0.947889,0.852821,0.271797,-0.199694,0.563726,4.63407,8.60203,0.982643,20,1,8.09314,46.0116,0.00677804,0.00168194,4.31129e-05,,
validation-00865,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+C+S,0,0.729272,0.0739082,0.0895428,0.0738951,0.55298,0.996596,0.699747,0.332238,0.179272,0.0895428,4.95221,8.69942,0.926711,20,1,8.01756,79.7352,0.00677804,0.00110663,4.47172e-05,,
validation-00866,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.421812,0.0898296,0.500076,0.0898303,0.595062,0.665939,0.985595,0.385023,-0.128188,0.500076,4.94001,3.64781,0.323794,3.70441,1,1.16172,4.30347,0.0165856,0.000265191,0.000275012,,
validation-00867,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C,0,0.87417,0.136507,0.61364,0.136508,0.803756,0.826253,0.830626,0.141688,0.32417,0.61364,4.47849,9.11058,0.744591,2.47052,1,6.39535,15.7998,0.00677804,0.0493877,-0.00239321,,
validation-00868,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.426442,0.11624,0.675115,0.116235,0.583107,0.686834,0.312633,0.39623,-0.123558,0.675115,4.51602,4.44547,0.434643,20,1,1.72183,18.019,0.0215311,0.00185473,0.000460147,,
validation-00869,0,1,0,damage_violation,constant,middle,nonhosted_failed_gate,B+Q+C,0,0.471676,0.254752,0.771308,0.254749,0.754065,0.973785,0.352748,0.325448,-0.0783244,0.771308,4.6973,5.89956,0.998956,20,1,5.59102,111.82,0.00677804,0.000554174,4.56347e-05,,
validation-00870,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,C,1,0.986292,0.164013,0.761173,0.164005,0.825348,0.686188,0.307651,0.223397,0.436292,0.761173,4.50073,2.46713,0.61083,20,1,1.20203,9.58778,0.0343792,0.0137225,0.000993623,,
validation-00871,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C+S,1,0.422475,0.0611337,0.110852,0.061135,0.427543,0.77413,0.821577,0.161165,-0.127525,0.110852,4.49137,1.08668,0.894813,4.64544,1,0.517242,2.40282,0.0124744,0.000143662,0.00015559,,
validation-00872,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B+C+S,0,0.707708,0.0342503,0.110264,0.0342514,0.481116,0.725966,0.355711,0.365706,0.157708,0.110264,4.34841,0.603236,0.686072,2.35853,1,0,0,0.00677804,0.000550825,4.56384e-05,,
validation-00873,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,B+C+S,0.399629,0.990024,0.146886,0.113271,0.146858,0.744759,0.6476,0.457549,0.144858,0.440024,0.113271,4.65889,1.9271,0.125987,20,1,0.199814,1.64445,0.0209101,0.000776376,0.000436631,,
validation-00874,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+C,0,0.743166,0.262937,0.367259,0.262883,0.775755,0.739116,0.955598,0.245358,0.193166,0.367259,4.8162,9.43382,0.733489,20,1,6.78478,135.696,0.00677804,0.00571555,1.32743e-05,,
validation-00875,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+C+S,0.182069,0.728443,0.106432,0.0824426,0.106422,0.64632,0.678326,0.787812,0.347398,0.178443,0.0824426,4.98185,0.749436,0.124487,20,1,0.0910347,0.866995,0.0154147,0.000511436,0.000237351,,
validation-00876,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,B+C,0.0911038,0.883732,0.10724,0.827532,0.107244,0.799029,0.939653,0.866882,0.248005,0.333732,0.827532,4.76367,0.799254,0.0809204,20,1,0.0455519,0.911038,0.0167962,0.00109641,0.000280911,,
validation-00877,0,1,0,damage_violation,shock_tail,high,nonhosted_failed_gate,C,0.979814,0.903216,0.241498,0.504063,0.241481,0.811179,0.820394,0.409938,0.134052,0.353216,0.504063,4.61926,9.5862,0.27706,20,1,2.55047,28.79,0.0720994,0.327847,-0.102285,,
validation-00878,0,1,0,damage_violation,pulse,high,nonhosted_failed_gate,B+Q+C,0,0.447128,0.17334,0.247153,0.173333,0.589375,0.804828,0.775613,0.250259,-0.102872,0.247153,4.47756,8.07583,0.999408,3.56995,1,7.54892,26.9492,0.00677804,0.00143672,4.38776e-05,,
validation-00879,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.660272,0.095886,0.494435,0.0958828,0.656717,0.746259,0.981256,0.343233,0.110272,0.494435,4.7215,5.0153,0.448291,20,1,2.12347,20.0555,0.0176104,0.053199,-0.00252,,
validation-00880,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.98691,0.109593,0.713625,0.109583,0.858774,0.740629,0.332186,0.236868,0.43691,0.713625,4.86565,2.10905,0.45284,20,1,0.894222,17.8844,0.0201649,0.010011,0.000306402,,
validation-00881,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,0.876536,0.395045,0.0761588,0.654987,0.0761611,0.65574,0.964388,0.333231,0.270097,-0.154955,0.654987,4.82874,5.19627,0.0872172,20,1,0.438268,8.76536,0.014483,0.000502867,0.000209505,,
validation-00882,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,B+Q+C,0.235962,0.406831,0.173911,0.939168,0.173904,0.615003,0.625841,0.718826,0.369394,-0.143169,0.939168,4.30159,1.99435,0.0910387,2.88552,1,0.117981,0.340436,0.037847,0.000866339,0.00143165,,
validation-00883,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.384364,0.219814,0.262869,0.219809,0.547058,0.651147,0.298696,0.305952,-0.165636,0.262869,4.83048,2.87974,0.215745,20,1,0.584715,11.6943,0.0587853,0.00348152,0.00344359,,
validation-00884,1,1,1,hosted,ramp,high,hosted_failed_gate,Q,0.833828,0.583849,0.268497,0.561559,0.268468,0.660299,0.621176,0.952252,0.378966,0.0338491,0.561559,4.63602,7.96203,0.383708,20,1,2.91543,27.8216,0.0925455,0.118834,0.0470204,validation-02705,0.0920567
validation-00885,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,C,0.78972,0.687503,0.113023,0.969146,0.113021,0.689645,0.715876,0.523471,0.231107,0.137503,0.969146,4.31778,1.93993,0.31395,20,1,0.39486,7.8972,0.020859,0.00382753,0.000420446,,
validation-00886,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+C,0.118159,0.736968,0.0974717,0.766145,0.0974827,0.700766,0.701903,0.679761,0.382129,0.186968,0.766145,4.48937,0.732393,0.266408,20,1,0.0590796,0.118072,0.0178889,0.000535682,0.000319725,,
validation-00887,0,1,0,damage_violation,pulse,high,nonhosted_failed_gate,B,0,0.937258,0.326379,0.848154,0.326336,0.820657,0.996921,0.32682,0.287732,0.387258,0.848154,4.52735,7.70978,0.940656,3.7462,1,6.80765,25.5028,0.00677804,0.0097919,-4.99395e-05,,
validation-00888,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.911731,0.115343,0.730143,0.11534,0.846446,0.831333,0.755958,0.184482,0.361731,0.730143,4.34907,2.22785,0.322005,20,1,0.507777,10.1555,0.0213416,0.0248226,-0.000160701,,
validation-00889,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+Q+C,0,0.490988,0.222476,0.931537,0.222456,0.66867,0.696578,0.892836,0.372135,-0.0590122,0.931537,4.99403,8.44077,0.900866,20,1,7.59862,151.972,0.00677804,0.000446406,4.57425e-05,,
validation-00890,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.504014,0.147003,0.940206,0.146999,0.614708,0.573709,0.775811,0.411289,-0.0459856,0.940206,4.38425,4.3827,0.179883,20,1,0.67761,13.5522,0.0291238,0.00154571,0.000845808,,
validation-00891,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.522298,0.227688,0.977508,0.227687,0.68934,0.672846,0.637356,0.192366,-0.027702,0.977508,4.62595,2.65522,0.697529,20,1,1.59118,13.6703,0.0633297,0.00263208,0.00400372,,
validation-00892,0,0,1,target_not_reached,ramp,high,nonhosted_failed_gate,C,1,0.958207,0.190116,0.187095,0.190091,0.836204,0.747472,0.975407,0.239155,0.408207,0.187095,4.23396,9.28417,0.155893,20,1,1.32792,12.1835,0.0429906,0.00922156,0.00176315,,
validation-00893,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C,0,0.820034,0.0977351,0.51991,0.0977592,0.646372,0.815727,0.896018,0.20991,0.270034,0.51991,4.72013,9.051,0.572815,4.72953,1,5.02423,23.7623,0.00677804,0.00445011,2.61383e-05,,
validation-00894,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.752463,0.134655,0.578647,0.134647,0.64196,0.559353,0.789446,0.224028,0.202463,0.578647,4.86171,1.76605,0.867108,3.82422,1,1.41144,5.39766,0.0258059,0.00129299,0.000664272,,
validation-00895,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+Q+C+S,0.276248,0.3666,0.0380809,0.0582597,0.0380771,0.317169,0.64015,0.438543,0.269917,-0.1834,0.0582597,4.69086,0.528829,0.628719,20,1,0.138124,2.76248,0.00991528,0.000250679,9.825e-05,,
validation-00896,1,1,1,hosted,constant,middle,hosted_failed_gate,C+S,1,0.97578,0.203743,0.103897,0.203702,0.777772,0.802305,0.330925,0.443817,0.42578,0.103897,4.39185,3.41843,0.208575,20,1,0.586154,11.7231,0.019062,0.213718,0.344,validation-01209,0.0496784
validation-00897,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.864725,0.142078,0.30097,0.142062,0.708853,0.955194,0.837597,0.251529,0.314725,0.30097,4.34262,3.33158,0.756109,20,1,2.02198,10.0635,0.0277535,0.0369251,-0.000593208,,
validation-00898,1,1,1,hosted,ramp,high,hosted_failed_gate,B+C,0.337626,0.933037,0.137482,0.541034,0.137476,0.917297,0.972,0.628699,0.411394,0.383037,0.541034,4.71048,6.91729,0.627049,20,1,4.15593,39.8199,0.0265312,0.158535,0.239579,validation-01894,0.0306906
validation-00899,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C+S,1,0.828226,0.058571,0.13322,0.058565,0.488283,0.537708,0.526495,0.143622,0.278226,0.13322,4.49984,5.76148,0.174088,20,1,0.915932,8.36419,0.0121604,0.00232356,0.000142476,,
validation-00900,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.760202,0.126999,0.591721,0.126998,0.801462,0.921325,0.894508,0.235255,0.210202,0.591721,4.51591,5.62891,0.272582,20,1,1.40239,11.312,0.0239364,0.023486,2.13577e-05,,
validation-00901,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,0.844007,0.757196,0.188361,0.793904,0.188329,0.763219,0.637807,0.381464,0.268063,0.207196,0.793904,4.67186,4.61397,0.674311,20,1,2.88998,13.5789,0.0435184,0.0134392,0.00171324,,
validation-00902,0,0,0,target_not_reached,pulse,high,nonhosted_all_gates_pass,none,1,0.901313,0.274125,0.937946,0.274072,0.887714,0.825824,0.703586,0.219466,0.351313,0.937946,4.81328,7.24698,0.302264,3.7061,1,2.13406,7.90906,0.0974174,0.00384138,0.00947539,validation-01658,0.0688643
validation-00903,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.949713,0.120319,0.195541,0.120336,0.749696,0.881268,0.990629,0.364693,0.399713,0.195541,4.99605,1.09522,0.930285,4.31294,1,1.0152,4.37847,0.0224138,0.00152536,0.000500053,,
validation-00904,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+C,0.301815,0.871762,0.268361,0.273695,0.268308,0.711422,0.748053,0.890307,0.315312,0.321762,0.273695,4.77056,7.10918,0.617096,20,1,4.24546,84.9093,0.0924299,0.0322168,0.00750537,,
validation-00905,0,0,1,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q,1,0.616863,0.314408,0.708661,0.314339,0.735747,0.687463,0.270964,0.379904,0.066863,0.708661,4.81883,8.25978,0.170181,20,1,1.37483,10.7474,0.139371,0.0306663,0.0184839,,
validation-00906,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B+C,0.148555,0.904625,0.257957,0.899542,0.257939,0.892737,0.883942,0.840275,0.149838,0.354625,0.899542,4.2466,1.25738,0.147384,2.87107,1,0.0742774,0.213255,0.029569,0.00219646,0.000869504,,
validation-00907,0,1,0,integrity_violation,constant,high,nonhosted_failed_gate,B+Q+C,0.422536,0.548377,0.115635,0.357696,0.115637,0.679591,0.686335,0.897626,0.200088,-0.00162261,0.357696,4.47395,6.72737,0.635938,20,1,3.94366,78.8732,0.0214031,0.000265544,0.000458022,,
validation-00908,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+Q+C,0,0.363157,0.0944705,0.32511,0.0944667,0.615522,0.9853,0.557593,0.239923,-0.186843,0.32511,4.9852,5.72394,0.916404,20,1,5.23188,59.9956,0.00677804,0.00423511,2.80057e-05,,
validation-00909,0,1,0,integrity_violation,ramp,high,nonhosted_all_gates_pass,none,1,0.810661,0.301221,0.407511,0.30117,0.70097,0.859033,0.223851,0.305,0.260661,0.407511,4.97506,8.78512,0.278757,20,1,2.44196,24.3502,0.124189,0.147414,-0.00630796,validation-03369,0.0793915
validation-00910,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+C,0.0833579,0.851288,0.252306,0.756234,0.252307,0.883135,0.937534,0.749688,0.121972,0.301288,0.756234,4.24099,1.14735,0.107324,20,1,0.0416789,0.110115,0.0155552,0.00426512,0.000223774,,
validation-00911,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,0.709332,0.962597,0.116303,0.953634,0.116316,0.854387,0.951246,0.848907,0.353807,0.412597,0.953634,4.67735,5.24105,0.65604,20,1,3.22667,26.7722,0.0215445,0.251846,-0.0629623,,
validation-00912,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.941065,0.193308,0.835354,0.193286,0.903277,0.828608,0.434637,0.222676,0.391065,0.835354,4.97095,0.971501,0.86449,4.22934,1,0.814741,3.44582,0.0456399,0.000321775,0.0020829,,
validation-00913,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.488169,0.140561,0.162276,0.140565,0.624452,0.638984,0.908596,0.350196,-0.0618309,0.162276,4.26502,5.51903,0.441441,20,1,2.11187,42.2375,0.0273441,0.00104786,0.000746602,,
validation-00914,0,0,1,target_not_reached,ramp,high,nonhosted_failed_gate,C,1,0.799925,0.248387,0.98077,0.248353,0.755249,0.585592,0.511816,0.346021,0.249925,0.98077,4.87921,6.01113,0.226541,20,1,1.33441,13.0759,0.0768811,0.0268976,0.00518722,,
validation-00915,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C+S,0,0.914651,0.13395,0.0784163,0.133932,0.767287,0.810474,0.673035,0.210356,0.364651,0.0784163,4.2255,7.54866,0.762497,4.4484,1,5.16527,22.9772,0.00677804,0.00684868,-9.62615e-07,,
validation-00916,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q,1,0.422687,0.278442,0.285525,0.27842,0.671492,0.95033,0.203666,0.248147,-0.127313,0.285525,4.77127,2.42107,0.410131,4.73013,1,0.899146,4.25308,0.101308,0.000792807,0.0102627,,
validation-00917,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,B+C,0.276846,0.980611,0.0996837,0.178958,0.0996768,0.655767,0.737299,0.278483,0.336563,0.430611,0.178958,4.81913,5.95688,0.745824,20,1,4.30789,86.1577,0.0182845,0.0182456,1.42277e-06,,
validation-00918,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+C,0.242879,0.997684,0.157731,0.749013,0.157716,0.885434,0.99982,0.97306,0.207499,0.447684,0.749013,4.62873,7.71186,0.598427,20,1,4.3928,87.8561,0.0323396,0.0286927,0.000222582,,
validation-00919,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.375027,0.0992887,0.304123,0.0992869,0.584952,0.680534,0.228207,0.328124,-0.174973,0.304123,4.94166,4.28722,0.450134,20,1,1.90356,18.7766,0.0182133,0.000677528,0.000331264,,
validation-00920,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C+S,1,0.616674,0.046042,0.101107,0.0460415,0.511673,0.537038,0.622737,0.395359,0.0666742,0.101107,4.36365,7.39839,0.334263,4.1376,1,2.2603,9.3522,0.0107342,0.00051765,0.000114955,,
validation-00921,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+C,0,0.827999,0.183135,0.963394,0.18313,0.840919,0.813267,0.984555,0.409015,0.277999,0.963394,4.78915,9.87707,0.894724,20,1,8.6486,172.972,0.00677804,0.00200844,4.1908e-05,,
validation-00922,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,B+C,0.6216,0.767297,0.0965175,0.43094,0.0965106,0.691708,0.553193,0.983467,0.22985,0.217297,0.43094,4.83197,4.49457,0.79648,20,1,3.446,33.1717,0.0177208,0.00329441,0.000303174,,
validation-00923,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,C,1,0.768932,0.0945252,0.808195,0.0945283,0.683709,0.562196,0.910005,0.218006,0.218932,0.808195,4.60852,2.88132,0.289266,20,1,0.720225,6.2237,0.0173749,0.00135658,0.000300046,,
validation-00924,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B,0.646184,0.857156,0.284018,0.445383,0.284006,0.816497,0.758304,0.97902,0.383035,0.307156,0.445383,4.27828,1.08366,0.892669,2.95362,1,0.323092,0.95429,0.106536,0.0047141,0.0113278,,
validation-00925,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,Q+C,0.891727,0.381458,0.120081,0.475065,0.12007,0.54841,0.539813,0.311731,0.309637,-0.168542,0.475065,4.84486,9.77861,0.287909,20,1,2.77068,27.2673,0.0223615,0.000458052,0.000499825,,
validation-00926,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.596422,0.151718,0.833949,0.151697,0.662654,0.56135,0.934997,0.245791,0.046422,0.833949,4.65359,4.49078,0.128429,20,1,0.532259,4.91202,0.0304972,0.000770714,0.000929487,,
validation-00927,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,B+C,0.409481,0.732438,0.162563,0.824373,0.162549,0.732801,0.771009,0.311989,0.266362,0.182438,0.824373,4.49352,5.96457,0.728514,20,1,3.9763,79.5259,0.0338977,0.0021232,0.00114454,,
validation-00928,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.472043,0.157498,0.453113,0.157487,0.568919,0.603507,0.48369,0.34213,-0.077957,0.453113,4.58196,4.5411,0.196059,20,1,0.808363,16.1673,0.0322663,0.00151107,0.00103883,,
validation-00929,0,0,1,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,1,0.621567,0.0476196,0.489688,0.0476202,0.564202,0.576033,0.339946,0.264858,0.0715672,0.489688,4.94864,8.26589,0.0833648,20,1,0.684803,7.54934,0.0109042,0.000955327,0.00011799,,
validation-00930,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,B+Q+C,0.243186,0.405236,0.143287,0.267494,0.143277,0.605342,0.804455,0.380453,0.445992,-0.144764,0.267494,4.58312,1.55088,0.107225,2.03887,1,0.121593,0.247913,0.028084,0.000271463,0.000788636,,
validation-00931,0,0,1,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C,0.970194,0.671975,0.0492227,0.633469,0.0492201,0.610451,0.562843,0.450047,0.212037,0.121975,0.633469,4.48229,9.60395,0.283342,2.68053,1,2.57451,6.90106,0.0110798,0.000287738,0.000122679,,
validation-00932,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q,1,0.409259,0.295795,0.879102,0.295765,0.665714,0.790295,0.357729,0.362978,-0.140741,0.879102,4.42765,2.08826,0.523882,4.44709,1,0.794162,3.53171,0.118365,0.00085931,0.0140096,,
validation-00933,0,0,0,target_not_reached,pulse,middle,nonhosted_all_gates_pass,none,0.772221,0.762304,0.288176,0.944932,0.288146,0.796228,0.744581,0.333496,0.244429,0.212304,0.944932,4.37423,3.72657,0.989891,4.21048,1,3.06945,12.9238,0.110589,0.0278127,0.0114563,validation-01171,0.0383641
validation-00934,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.780889,0.0700755,0.734335,0.070074,0.740752,0.576548,0.852749,0.437778,0.230889,0.734335,4.6664,3.60958,0.442255,20,1,1.44882,6.33482,0.013634,0.000532352,0.000185602,,
validation-00935,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,C+S,1,0.866368,0.0774152,0.109903,0.0774092,0.570702,0.500149,0.94563,0.162621,0.316368,0.109903,4.54561,1.23256,0.854968,20,1,0.665312,3.56359,0.0146648,0.000359334,0.000214926,,
validation-00936,1,1,1,hosted,ramp,middle,hosted_failed_gate,C+S,0.912664,0.785936,0.189396,0.106282,0.189347,0.57856,0.847595,0.846529,0.174091,0.235936,0.106282,4.95141,5.4576,0.502558,20,1,2.71834,26.9414,0.0195164,0.860968,0.942018,validation-03243,0.0674614
validation-00937,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.654506,0.0625185,0.904315,0.0625255,0.682168,0.681196,0.968177,0.16428,0.104506,0.904315,4.35784,2.86417,0.253564,20,1,0.563421,1.37409,0.0126474,0.000841652,0.000159248,,
validation-00938,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.398404,0.125937,0.682867,0.125936,0.561165,0.811106,0.217262,0.218959,-0.151596,0.682867,4.654,1.93027,0.782736,2.03055,1,1.24007,2.51802,0.0236879,0.000379207,0.000560971,,
